0.000000000000000000e+00, 0.000000000000000000e+00, -2.783333333333332771e+00, 1.428333333333333233e+00, -2.558985258234041549e+00, -8.350308931181763539e-01, -5.502030602770768830e-01, -2.624100976774991878e+00, -2.824100976774992056e+00
1.000388497395804724e-02, 3.634842012408895200e-03, -2.792113784388901010e+00, 1.423543323978474717e+00, -2.552345536787560487e+00, -8.313593184243017742e-01, -5.557352640143330413e-01, -2.635152098695634049e+00, -2.835152098695634226e+00
2.000776994791609448e-02, 7.289494390509802975e-03, -2.800866249371301908e+00, 1.418699406123400841e+00, -2.545625151925870799e+00, -8.276058181734804453e-01, -5.613097270896024726e-01, -2.646277352796071902e+00, -2.846277352796072080e+00
3.001165492187414172e-02, 1.096402508806229928e-02, -2.809589846529432222e+00, 1.413801154278348182e+00, -2.538823402698288323e+00, -8.237688155909376198e-01, -5.669258668114409705e-01, -2.657474461469297111e+00, -2.857474461469297289e+00
4.001553989583218895e-02, 1.465850205882596874e-02, -2.818283688046506530e+00, 1.408848142282856708e+00, -2.531939604232153584e+00, -8.198467252422997342e-01, -5.725830482204978811e-01, -2.668741000666072782e+00, -2.868741000666072960e+00
5.001942486979023272e-02, 1.837299325656037777e-02, -2.826946880085820624e+00, 1.403839943352550135e+00, -2.524973089173215612e+00, -8.158379546231762092e-01, -5.782805822403794815e-01, -2.680074395781712582e+00, -2.880074395781712759e+00
6.002330984374828343e-02, 2.210756663502511793e-02, -2.835578522837895576e+00, 1.398776130126833106e+00, -2.517923209180612965e+00, -8.117409058675943978e-01, -5.840177238245919389e-01, -2.691471917608810216e+00, -2.891471917608810394e+00
7.002719481770633414e-02, 2.586229014797975304e-02, -2.844177710569042894e+00, 1.393656274717510524e+00, -2.510789336476381806e+00, -8.075539775792326402e-01, -5.897936701050293662e-01, -2.702930678373816953e+00, -2.902930678373817130e+00
8.003107979166437791e-02, 2.963723174918387465e-02, -2.852743531671340538e+00, 1.388479948758340576e+00, -2.503570865449362692e+00, -8.032755667893165530e-01, -5.956075585478262102e-01, -2.714447627876327651e+00, -2.914447627876327829e+00
9.003496476562242168e-02, 3.343245939239705006e-02, -2.861275068714054903e+00, 1.383246723455533900e+00, -2.496267214312962057e+00, -7.989040710447260496e-01, -6.014584651230401313e-01, -2.726019549751480753e+00, -2.926019549751480930e+00
1.000388497395804654e-01, 3.724804103137886041e-02, -2.869771398496518966e+00, 1.377956169639203532e+00, -2.488877826816137784e+00, -7.944378906297077103e-01, -6.073454024950057928e-01, -2.737643057876884445e+00, -2.937643057876884622e+00
1.100427347135385231e-01, 4.108404461988889034e-02, -2.878231592102481695e+00, 1.372607857815780097e+00, -2.481402174006671402e+00, -7.898754309242671523e-01, -6.132673182407516466e-01, -2.749314592946772606e+00, -2.949314592946772784e+00
1.200466196874965669e-01, 4.494053811168669671e-02, -2.886654714955942946e+00, 1.367201358221400431e+00, -2.473839756045492777e+00, -7.852151049019761020e-01, -6.192230931043986031e-01, -2.761030419237356259e+00, -2.961030419237356437e+00
1.300505046614546245e-01, 4.881758946053188497e-02, -2.895039826878498257e+00, 1.361736240876279869e+00, -2.466190104070535405e+00, -7.804553357695429572e-01, -6.252115392959809448e-01, -2.772786621588528178e+00, -2.972786621588528355e+00
1.400543896354126683e-01, 5.271526662018401893e-02, -2.903385982148204203e+00, 1.356212075640079506e+00, -2.458452782108296208e+00, -7.755945597500720767e-01, -6.312313988436346612e-01, -2.784579102628209846e+00, -2.984579102628210023e+00
1.500582746093707120e-01, 5.663363754440266934e-02, -2.911692229559979861e+00, 1.350628432268276446e+00, -2.450627389030962888e+00, -7.706312290114610830e-01, -6.372813420086022029e-01, -2.796403580266727751e+00, -2.996403580266727928e+00
